image_id,width,height,xmin,ymin,xmax,ymax,label
02_021_02011027_160905805384043_0,4000,3000,741,333,3143,2741,짜장면
01_014_01014005_161060760714776_0,3024,4032,416,1050,2690,3202,비빔밥
01_014_01014001_160756832762874_1,4032,1960,1032,426,2544,1686,김치볶음밥
01_012_01012001_160412240950922_0,3024,3024,717,320,2381,2235,잡곡밥
10_102_10012002_160508454030507_0,3024,3024,643,430,2309,2428,치킨
10_102_10012003_160622005480800_1,3456,4608,478,1224,2604,2644,돈까스
06_062_06012004_160627337248463_0,3024,4032,622,1365,2723,2743,떡갈비
01_011_01011001_160344928212052_0,3024,3024,371,784,2323,2827,쌀밥
02_021_02011027_161001942155988_1,749,451,123,79,643,382,짜장면
02_021_02011027_161096597842774_0,1888,1953,357,334,1592,1604,짜장면
09_091_09011002_161006762861357_0,960,720,398,124,687,505,갈치조림
01_014_01014005_161054502010186_0,3024,4032,538,887,2388,2762,비빔밥
01_014_01014001_160725217912488_1,4032,3024,667,432,3387,2443,김치볶음밥
01_014_01014001_160342027662333_1,720,960,116,229,559,668,김치볶음밥
10_102_10012003_160707181374789_0,4032,1960,1046,86,3086,1684,돈까스
01_012_01012001_160567043428932_1,1080,1195,78,180,1014,824,잡곡밥
01_011_01011001_160309986349281_0,4032,3024,1079,413,3043,2656,쌀밥
06_062_06012004_160549539937588_0,500,374,49,36,435,331,떡갈비
10_102_10012002_160500493086752_0,3024,4032,39,714,2992,3601,치킨
02_021_02011034_160833607115873_1,3492,4656,1084,1738,2561,2717,크림파스타
01_014_01014005_161067729153582_1,4032,3024,733,490,3243,2389,비빔밥
10_102_10012003_160448327436074_1,1920,2560,454,953,1719,1684,돈까스
01_014_01014005_161062031013381_0,3492,3492,734,805,2824,2894,비빔밥
08_084_08014001_160532470750454_0,1288,1080,211,83,1060,927,떡볶이
10_102_10012002_160662846582793_0,3024,4032,630,1216,2458,3079,치킨
01_011_01011001_160380418027362_1,3024,3024,485,385,2488,2036,쌀밥
10_102_10012003_160688794464064_0,4032,1908,1065,376,2743,1589,돈까스
06_062_06012004_160908951592499_0,697,898,135,211,586,704,떡갈비
01_011_01011001_160282472070551,3024,4032,289,1052,2678,2638,쌀밥
06_062_06012004_160828323484452_0,960,720,309,170,759,542,떡갈비
02_021_02011034_160746586928665_0,2160,2160,333,385,1827,1878,크림파스타
01_014_01014001_160342884511622_0,4032,3024,784,475,3394,2731,김치볶음밥
01_014_01014005_161067298896855_1,2448,3264,284,1602,2177,2750,비빔밥
06_062_06012004_160870528958336_0,720,960,146,314,475,683,떡갈비
02_021_02011027_161097435458807_0,4624,3468,1437,759,3212,2571,짜장면
02_021_02011027_160896941368829_0,4032,3024,986,500,3182,2544,짜장면
04_042_04012008_160975251249916_0,2240,4608,226,1243,1933,2885,시레기된장국
06_062_06012004_160793916267215_1,3024,4032,395,1212,2677,3433,떡갈비
04_042_04012008_160880613210522_1,3024,4032,437,885,2508,2633,시레기된장국
10_102_10012003_160732891041003_0,3024,4032,381,462,2536,3492,돈까스
01_014_01014005_161060462928133_0,3024,4032,579,1286,2315,3080,비빔밥
08_084_08014001_160559855259439_1,1440,1080,146,153,1304,781,떡볶이
01_012_01012001_160523624952998_1,1440,1440,197,210,1326,988,잡곡밥
04_042_04012008_160819302521372_1,960,720,245,146,744,580,시레기된장국
08_084_08014001_160499202418113_1,1440,1080,160,230,1314,846,떡볶이
02_021_02011034_160724299164281_1,5312,2988,1503,579,3577,2133,크림파스타
01_014_01014005_161067139623427_1,4128,3096,1263,758,2729,2044,비빔밥
01_012_01012001_160483343648901_1,3024,4032,516,228,2401,1728,잡곡밥
01_014_01014001_160353250083456_0,1386,1344,209,166,1105,1069,김치볶음밥
04_042_04012008_160860786489260_1,960,720,182,174,810,573,시레기된장국
02_021_02011027_160828080189242_0,3480,4640,643,1399,2976,3813,짜장면
10_102_10012002_160769716631872_1,3456,3456,582,524,2661,2115,치킨
01_011_01011001_160449998343135_1,3024,3024,0,144,2899,2139,쌀밥
10_102_10012003_160645177143483_1,872,1160,156,83,641,777,돈까스
01_011_01011001_160437454376692_1,3024,4032,225,1543,2764,2894,쌀밥
04_042_04012008_160645255756929_0,3024,4032,0,363,3024,3470,시레기된장국
01_011_01011001_160291024372291_0,3024,4032,346,1088,2429,3342,쌀밥
01_014_01014005_161068042279274_0,3024,4032,644,797,2421,2729,비빔밥
10_102_10012003_160569152344511_1,3024,4032,324,1102,2607,3143,돈까스
06_062_06012004_160713086953951_1,960,720,275,208,805,488,떡갈비
10_102_10012002_160722684528968_1,3024,3024,270,606,2517,2388,치킨
10_102_10012002_160769597268016_1,4032,3024,855,28,3221,2120,치킨
02_021_02011027_160472336356641_0,3024,4032,68,661,2920,3612,짜장면
01_012_01012001_160526318486523_0,3024,3024,725,647,2354,2410,잡곡밥
02_021_02011027_160743044760317_0,720,960,138,242,602,743,짜장면
06_062_06012004_160871927238345_0,2304,1296,425,171,1479,1087,떡갈비
02_021_02011027_160665597643699_1,2288,1960,352,360,1906,1751,짜장면
02_021_02011034_160457417532618_0,4032,1908,1103,295,3138,1693,크림파스타
08_084_08014001_160507518332459_1,2880,2160,428,229,2584,1821,떡볶이
08_084_08014001_160448507249256_1,3984,2988,840,281,3260,2161,떡볶이
08_084_08014001_160577960579788_1,4032,3024,275,379,3852,2315,떡볶이
10_102_10012002_160715635273626_1,5312,2988,1165,200,4053,2192,치킨
01_014_01014005_161067718777433_1,4032,3024,859,523,3355,2400,비빔밥
01_012_01012001_160481150193536_1,3024,3024,632,1099,2472,2288,잡곡밥
10_102_10012002_160769679236040_1,3456,3456,460,79,3069,2170,치킨
02_021_02011034_160887046498674_0,3088,3088,498,354,2622,2723,크림파스타
09_091_09011002_160558657914942_1,3096,4128,136,459,3096,3218,갈치조림
01_011_01011001_160395394550932_0,4160,3120,652,541,3030,2780,쌀밥
04_042_04012008_160386210144016_1,3024,4032,255,1324,2851,3429,시레기된장국
04_042_04012008_160966456952129_0,2950,3209,339,488,2643,2668,시레기된장국
01_012_01012001_160543458182862_0,3024,4032,411,930,2531,3243,잡곡밥
01_011_01011001_160281324577262,4000,3000,683,466,2889,2429,쌀밥
10_102_10012003_160463603971871_1,2028,2088,351,357,1751,1922,돈까스
06_062_06012004_160812506669912_0,3024,4032,758,896,2550,2852,떡갈비
01_011_01011001_160385802078619_1,3120,3120,140,365,3073,2176,쌀밥
01_014_01014001_160714208929766_1,3024,4032,346,775,2849,3328,김치볶음밥
01_014_01014005_161054980477645_1,3024,4032,554,1132,2250,2623,비빔밥
10_102_10012003_160502642818551_0,3024,3024,815,757,2377,2164,돈까스
01_014_01014005_161053168046386_1,4032,3024,696,599,3326,2164,비빔밥
01_011_01011001_160415094840473_1,3452,1960,554,502,2935,1479,쌀밥
06_062_06012004_160947333522281_1,960,960,146,127,807,684,떡갈비
10_102_10012003_160611464788019_0,3024,4032,642,2063,2137,3226,돈까스
10_102_10012003_160755955465634_0,3024,4032,220,1461,2528,3063,돈까스
01_014_01014001_160551967932784_1,3024,4032,681,1258,2345,2645,김치볶음밥
06_062_06012004_160766072392433_0,961,720,111,90,799,573,떡갈비
08_084_08014001_160422126874411_0,4032,3024,423,437,3162,2698,떡볶이
06_062_06012004_160660844660822_0,3024,4032,500,814,2793,2854,떡갈비
10_102_10012003_160740778949897_0,859,1279,107,517,813,1132,돈까스
01_011_01011001_160465295187993_1,1440,1440,118,214,1331,1006,쌀밥
01_014_01014001_160412548570559_1,2876,2268,50,0,2530,2268,김치볶음밥
01_012_01012001_160587320516590_0,1280,960,414,191,1019,811,잡곡밥
02_021_02011027_160775720832474_0,3024,4032,412,971,2530,2986,짜장면
06_062_06012004_160766072392433_1,961,720,142,165,827,581,떡갈비
02_021_02011027_160733417293904_1,4032,3024,710,240,3852,2946,짜장면
02_021_02011027_161106412512617_0,1896,1799,374,305,1630,1514,짜장면
04_042_04012008_160342021170141_1,960,720,225,171,775,542,시레기된장국
01_014_01014005_161078953573372_0,3024,4032,462,878,2562,3430,비빔밥
01_011_01011001_160438426793536_0,3024,4032,737,1451,2358,3292,쌀밥
02_021_02011027_160480289160156_0,3024,4032,342,933,2714,3273,짜장면
01_014_01014001_160517882565247_0,3024,4032,505,1304,2239,2929,김치볶음밥
01_014_01014005_161063228915690_1,2880,2160,745,432,2282,1503,비빔밥
06_062_06012004_160903564259756_1,4032,2268,1195,376,2783,1821,떡갈비
01_011_01011001_160379471247930_1,4032,3024,504,307,3651,2388,쌀밥
09_091_09011002_161139413310345_0,3096,4128,765,1340,2465,3147,갈치조림
01_011_01011001_160449895887770_0,4032,3024,955,320,3392,2768,쌀밥
02_021_02011034_160803748222221_0,2160,2160,333,423,1811,1890,크림파스타
06_062_06012004_160836947229194_0,960,720,306,190,726,505,떡갈비
09_091_09011002_160750472326325_0,2935,2924,340,281,2676,2519,갈치조림
01_012_01012001_160526497634875_0,4032,3024,934,430,3243,2522,잡곡밥
02_021_02011027_160716369664632_1,3024,3024,245,491,2806,2438,짜장면
01_014_01014001_160429545298764_1,4032,3024,744,642,3550,2120,김치볶음밥
10_102_10012002_160518425226783_0,3024,4032,951,95,2144,3755,치킨
10_102_10012003_160717540183824_1,4032,3024,597,449,3127,1686,돈까스
04_042_04012008_160993196196540_1,3024,3024,644,570,2592,2186,시레기된장국
02_021_02011027_160580843448897_1,4032,3024,1274,670,3177,1417,짜장면
02_021_02011034_160929791753475_1,4032,3024,545,631,3451,2193,크림파스타
01_011_01011001_160463613019863_1,956,1276,180,273,882,1105,쌀밥
01_014_01014005_161062015717165_1,3492,3492,828,889,2795,2612,비빔밥
01_014_01014005_161079529397017_1,5664,2616,1536,403,3967,1759,비빔밥
04_042_04012008_160636622347156_1,2865,2323,380,348,2485,1864,시레기된장국
10_102_10012003_160342969846742_0,3024,4032,909,1108,2992,2931,돈까스
06_062_06012004_160879756313730_1,3456,3456,691,656,2877,2416,떡갈비
02_021_02011034_160407073930131_1,2728,1254,560,302,1933,926,크림파스타
01_014_01014005_161080203413299_1,4624,3468,942,752,3566,2740,비빔밥
10_102_10012003_160567842221092_0,961,720,298,202,845,507,돈까스
01_011_01011001_160366974738452_0,3024,3024,519,720,2377,2494,쌀밥
02_021_02011034_160725193737107_1,4032,3024,593,374,3377,2416,크림파스타
01_014_01014005_161062015717165_0,3492,3492,857,664,2701,2763,비빔밥
10_102_10012003_160645291630277_1,4032,3024,253,603,3991,2706,돈까스
10_102_10012003_160759950811879_1,4032,3024,522,283,2905,2575,돈까스
02_021_02011034_160769508015841_1,2660,2034,425,423,2319,1639,크림파스타
01_014_01014005_161063193491254_0,2268,4032,390,1204,1901,2536,비빔밥
01_012_01012001_160541552010081_1,3024,3024,184,616,2325,2363,잡곡밥
08_084_08014001_160629340222172_0,2617,2688,218,322,2361,2489,떡볶이
02_021_02011027_160573304263007_0,2160,2160,335,322,1817,1851,짜장면
01_011_01011001_160346140379813_0,3024,4032,396,932,2543,3093,쌀밥
04_042_04012008_160516154164190_1,4032,3024,521,17,3846,3024,시레기된장국
01_014_01014001_160750652240393_1,3417,2513,643,331,2766,2081,김치볶음밥
08_084_08014001_160488409525741_0,4032,3024,47,313,3859,2883,떡볶이
01_014_01014005_161068077625109_0,3024,4032,872,1099,2380,2754,비빔밥
09_091_09011002_161103534957605_1,3024,4032,300,1454,2616,3069,갈치조림
02_021_02011034_160964800533420_1,3024,4032,361,922,2535,2679,크림파스타
01_014_01014001_160757000940903_0,3024,3024,659,821,2291,2405,김치볶음밥
02_021_02011027_160709945773110_0,2438,2421,603,670,1800,1836,짜장면
01_014_01014005_161063945535663_1,3024,4032,425,820,2407,3229,비빔밥
08_084_08014001_160423270393924_1,4032,2285,700,357,3322,1376,떡볶이
02_021_02011027_160924296551137_0,3024,3024,339,379,2835,2411,짜장면
10_102_10012003_160526085156914_1,4032,3024,368,800,2725,2421,돈까스
08_084_08014001_160488146735958_1,4160,3120,1008,565,3440,2332,떡볶이
06_062_06012004_160377136824105_1,3024,4032,1235,316,2492,3510,떡갈비
01_011_01011001_160458183787697_1,2099,1696,341,242,1696,1182,쌀밥
01_011_01011001_160276350544089,960,720,243,178,828,623,쌀밥
08_084_08014001_160540110585354_1,3024,4032,54,1295,2834,2480,떡볶이
10_102_10012003_160448514556743_1,4032,3024,613,411,3376,2149,돈까스
04_042_04012008_160993171110926_1,3024,3024,517,540,2537,2100,시레기된장국
01_011_01011001_160430513519326_0,1905,1904,180,162,1711,1725,쌀밥
09_091_09011002_161008302429723_1,960,720,297,191,568,494,갈치조림
01_014_01014005_160552834421430_1,4032,2268,685,124,2682,1460,비빔밥
10_102_10012002_160570057754136_0,1280,960,135,51,1217,847,치킨
06_062_06012004_160809440046071_0,3456,4608,948,1422,2346,2869,떡갈비
01_011_01011001_160354340918758_1,4032,3024,485,389,3525,2293,쌀밥
01_012_01012001_160586824386794_0,3088,3088,374,304,2879,2830,잡곡밥
06_062_06012004_160843732576115_1,4032,3024,1355,1125,3088,2117,떡갈비
01_014_01014005_161060395019790_1,4032,3024,1011,496,3217,1930,비빔밥
09_091_09011002_161139437262439_0,3096,4128,721,1169,2511,3078,갈치조림
09_091_09011002_161175397852604_0,4032,3024,1038,607,3054,2269,갈치조림
09_091_09011002_160923619634299_1,3024,3024,407,367,2653,2179,갈치조림
10_102_10012003_160526449290472_0,3024,3024,813,539,2835,2603,돈까스
01_011_01011001_160378543493531_0,3024,4032,803,1331,2336,2938,쌀밥
01_014_01014005_161079374850868_1,3024,3024,712,912,2301,2176,비빔밥
01_011_01011001_160275991228333,3024,4032,337,937,2693,3219,쌀밥
02_021_02011027_161104545434466_1,3024,3024,687,711,2288,2084,짜장면
06_062_06012004_160492718434819_0,3024,4032,932,1317,2196,2879,떡갈비
01_012_01012001_160584787975645_0,4608,3456,1185,589,3406,2787,잡곡밥
10_102_10012003_160610605684950_1,815,554,134,108,686,377,돈까스
01_012_01012001_160367269863442_1,2304,1296,595,249,1706,1058,잡곡밥
02_021_02011034_160778217331433_0,4032,3024,739,237,3571,2999,크림파스타
02_021_02011034_160643413191669_0,3024,4032,292,945,2829,3333,크림파스타
01_014_01014005_161077563382847_0,3024,4032,416,1138,2574,3279,비빔밥
01_012_01012001_160569542813875_1,3024,3024,533,217,2577,1918,잡곡밥
01_014_01014001_160760393799376_0,1604,1480,314,191,1355,1256,김치볶음밥
10_102_10012002_160593681568252_0,2722,2513,879,621,1857,1957,치킨
01_012_01012001_160421839415250_0,3024,4032,516,996,2486,3264,잡곡밥
10_102_10012002_160671007217471_0,2268,4032,557,1344,1838,2728,치킨
04_042_04012008_160379220589954_1,720,960,34,248,675,610,시레기된장국
08_084_08014001_160421794110413_0,3024,4032,806,924,2376,3111,떡볶이
01_012_01012001_160585809989054_0,3024,4032,258,1579,2072,3084,잡곡밥
01_012_01012001_160472431325685_0,3184,2078,330,331,2763,1897,잡곡밥
02_021_02011034_160500608614771_1,4608,3456,712,254,4375,3058,크림파스타
04_042_04012008_160933026812562_0,2268,4032,394,1252,1895,2724,시레기된장국
01_014_01014001_160670336063911_1,3024,1937,571,303,2635,1651,김치볶음밥
08_084_08014001_160395713898570_1,1080,1920,144,677,1030,1289,떡볶이
01_012_01012001_160329372868066_1,3264,1836,285,62,2687,1690,잡곡밥
09_091_09011002_161102529896017_1,3492,4656,664,1350,2808,2492,갈치조림
01_012_01012001_160446647287604_1,4032,3024,966,688,3326,2277,잡곡밥
09_091_09011002_161007150616712_1,960,720,205,183,595,528,갈치조림
09_091_09011002_161007455336945_0,960,720,312,175,705,514,갈치조림
01_014_01014005_161078951844478_0,3024,4032,395,1121,2604,3363,비빔밥
01_014_01014005_161055460198446_1,4032,3024,1076,773,3315,2338,비빔밥
09_091_09011002_161148716236438_1,720,960,190,184,679,595,갈치조림
04_042_04012008_161002660780489_1,3024,3024,658,729,2360,1844,시레기된장국
04_042_04012008_160636418578656_0,3024,4032,346,967,2714,3207,시레기된장국
06_062_06012004_160343998698177_0,2740,1960,278,328,2469,1604,떡갈비
02_021_02011034_160500608614771_0,3456,4608,113,477,3297,3577,크림파스타
08_084_08014001_160565775177358_1,3024,3024,212,391,2684,2723,떡볶이
06_062_06012004_160812216937733_0,3024,3024,531,741,2515,2192,떡갈비
01_011_01011001_160422398849758_0,1991,1751,452,358,1619,1393,쌀밥
04_042_04012008_160605197691807_1,3024,4032,381,1151,2670,3002,시레기된장국
01_012_01012001_160500897450647_1,3024,3024,381,779,2472,2224,잡곡밥
09_091_09011002_161001692829764_1,4032,3024,1230,734,3083,2379,갈치조림
02_021_02011034_160725602339191_1,2136,1793,324,228,1835,1422,크림파스타
04_042_04012008_160869627035565_0,720,960,143,293,645,684,시레기된장국
01_014_01014001_160639003245554_1,960,720,205,71,845,576,김치볶음밥
01_014_01014005_161067482069105_1,4128,3096,1046,658,2893,2238,비빔밥
08_084_08014001_160526027185589_1,4032,3024,17,56,3995,2999,떡볶이
01_014_01014001_160725858323723_0,1920,1920,147,200,1664,1703,김치볶음밥
02_021_02011027_160880093395884_0,3024,3024,741,333,3143,2741,짜장면
01_011_01011001_160310135879666_0,4032,3024,476,508,3400,2940,쌀밥
06_062_06012004_160628710288866_1,960,720,205,121,711,478,떡갈비
01_012_01012001_160491734963091_1,3024,4032,793,308,2706,2079,잡곡밥
02_021_02011034_160385470898547_1,1440,1440,459,473,1153,933,크림파스타
01_012_01012001_160500921483748_1,3024,4032,543,1097,2508,3440,잡곡밥
02_021_02011034_160422401845708_1,3000,4000,244,847,2798,2928,크림파스타
01_012_01012001_160474300617923_0,3024,4032,175,839,2600,3356,잡곡밥
08_084_08014001_160463872185961_1,2322,4128,130,865,2322,2034,떡볶이
09_091_09011002_161001703551464_0,3024,4032,400,821,2546,3122,갈치조림
01_014_01014001_160491255169033_1,3024,3024,413,709,2583,2237,김치볶음밥
01_011_01011001_160274339765247,3024,4032,211,1116,2730,3026,쌀밥
10_102_10012002_160680829248128_1,960,960,162,268,742,664,치킨
08_084_08014001_160337125431550_0,2160,2160,237,250,1906,1842,떡볶이
09_091_09011002_161154962763633_1,4624,3468,1122,473,3421,2292,갈치조림
02_021_02011027_160275408071590,4032,3024,832,336,3317,2597,짜장면
02_021_02011027_160484985322081_1,3024,4032,128,826,2665,3608,짜장면
02_021_02011034_160955081199021_0,3000,2049,578,397,2287,1406,크림파스타
01_012_01012001_160379152933175_1,3024,3024,709,682,2284,1752,잡곡밥
01_014_01014001_160674683322371_0,720,960,125,244,534,644,김치볶음밥
10_102_10012003_160396599489667_0,4000,3000,650,501,3499,2659,돈까스
10_102_10012003_160757073618036_0,3024,3024,696,769,2287,2204,돈까스
02_021_02011034_160967349314811_0,5664,4248,1329,794,4321,3631,크림파스타
10_102_10012002_160769826822765_1,3024,4032,262,915,2695,2589,치킨
02_021_02011027_160612208158628_0,568,454,45,6,524,454,짜장면
10_102_10012002_160345521897135_0,3024,2606,699,534,2209,2029,치킨
02_021_02011027_161104584414778_1,3024,3024,490,499,2607,2068,짜장면
01_011_01011001_160333628487735_0,3024,4032,0,1152,2792,3961,쌀밥
10_102_10012002_160617590943443_1,3024,4032,496,936,2636,2417,치킨
06_062_06012004_160836947229194_1,960,720,248,95,748,419,떡갈비
02_021_02011027_160794277679408_0,938,936,186,143,740,727,짜장면
10_102_10012002_160640183798315_0,3024,4032,523,1094,2367,2909,치킨
01_011_01011001_160410957543926_0,4128,3096,306,0,3970,2943,쌀밥
06_062_06012004_160474453580868_1,3024,3024,547,776,2193,2137,떡갈비
01_014_01014005_161058657483445_0,4032,1908,1102,265,2908,1422,비빔밥
10_102_10012002_160768076367918_1,3024,3024,273,587,2484,2615,치킨
09_091_09011002_161148821047767_0,3096,4128,719,1167,2532,3108,갈치조림
08_084_08014001_160500213244715_0,3024,4032,97,626,2828,3499,떡볶이
10_102_10012002_160713288337808_1,4032,3024,380,252,3066,2226,치킨
08_084_08014001_160398146455140_1,4032,3024,587,400,3360,2485,떡볶이
10_102_10012003_160665580123195_1,4608,3456,1304,640,3511,2481,돈까스
06_062_06012004_160845501999455_0,4032,3024,896,592,3429,2155,떡갈비
04_042_04012008_160525623031413_1,3024,4032,113,1361,2858,3310,시레기된장국
01_012_01012001_160560708992379_0,2410,1756,314,87,2268,1659,잡곡밥
01_011_01011001_160333712618549_0,4032,1908,1122,219,3010,1908,쌀밥
09_091_09011002_161175351724007_0,3024,3024,718,408,2606,2482,갈치조림
04_042_04012008_160803172224193_0,720,960,134,292,558,706,시레기된장국
01_014_01014005_161060225244544_1,4032,1908,1200,254,2899,1321,비빔밥
10_102_10012003_160550084191701_0,4032,3024,1319,712,2698,2302,돈까스
01_014_01014005_161075469462350_0,3096,4128,884,1353,2734,2843,비빔밥
10_102_10012003_160705063231665_0,3024,4032,84,7,2643,3623,돈까스
01_014_01014001_160621376224753_0,3024,4032,292,952,2687,3288,김치볶음밥
01_014_01014001_160757108296080_0,720,960,177,361,606,723,김치볶음밥
09_091_09011002_161140792117292_1,3526,2337,298,298,3148,1860,갈치조림
06_062_06012004_160932701172866_1,3264,2448,354,142,3022,1736,떡갈비
01_011_01011001_160351192751128_1,4160,3120,1068,732,3126,2130,쌀밥
01_014_01014001_160705569834432_1,4032,3024,688,656,3328,2565,김치볶음밥
10_102_10012002_160640220288473_1,4032,3024,967,413,3355,1651,치킨
01_011_01011001_160329432046753_1,3024,4032,154,697,3024,2965,쌀밥
01_014_01014001_160282282446553,4032,3024,1013,677,3157,2496,김치볶음밥
09_091_09011002_161006472519422_0,720,960,221,256,514,639,갈치조림
10_102_10012003_160682000655676_0,4248,5664,536,1518,3443,3836,돈까스
01_014_01014005_161061080132238_0,4128,2322,1558,438,2926,1784,비빔밥
01_014_01014005_161079361249799_0,3024,3024,750,729,2308,2220,비빔밥
02_021_02011034_160353972756809_0,3024,4032,366,419,2516,3534,크림파스타
04_042_04012008_160990795763022_1,4128,3096,1030,873,3118,2471,시레기된장국
04_042_04012008_160999095579488_1,3222,4126,446,1189,2736,2929,시레기된장국
08_084_08014001_160601433337987_1,3024,3024,387,768,2637,1957,떡볶이
08_084_08014001_160645175636259_1,4032,3024,305,222,3753,2151,떡볶이
02_021_02011034_160967266676727_1,4248,5664,649,785,3552,3215,크림파스타
01_012_01012001_160585860755379_0,3024,4032,477,1046,2312,2970,잡곡밥
06_062_06012004_160787426971401_1,720,960,46,162,648,657,떡갈비
02_021_02011027_161049651988679_1,3024,3100,588,880,2280,1656,짜장면
01_012_01012001_160500894119449_1,3024,4032,0,586,3024,3803,잡곡밥
01_011_01011001_160335245158567_1,3024,2608,0,120,2782,1982,쌀밥
01_014_01014001_160767963119860_0,3024,3024,144,106,2794,2832,김치볶음밥
01_011_01011001_160350487455648_0,3024,4032,317,1095,2621,3378,쌀밥
06_062_06012004_160501404243078_0,2056,1960,531,546,1553,1289,떡갈비
01_011_01011001_160380717695637_0,3024,4032,684,1002,2474,2866,쌀밥
10_102_10012003_160665394679533_0,4032,3024,565,37,3472,2928,돈까스
04_042_04012008_160981741779696_1,5664,2616,1692,507,3972,1861,시레기된장국
01_014_01014001_160692700982570_1,4032,3024,663,202,3591,2403,김치볶음밥
10_102_10012003_160384459497180_0,4032,3024,1117,725,2787,1932,돈까스
04_042_04012008_160748031646633_1,960,960,226,362,732,672,시레기된장국
02_021_02011034_160654609990010_1,4032,1960,1032,12,3328,1472,크림파스타
10_102_10012003_160394661745787_0,3024,4032,564,1895,2413,2992,돈까스
10_102_10012003_160764160971920_1,4248,5664,836,2565,2979,4709,돈까스
06_062_06012004_160828331868151_0,960,720,343,208,702,507,떡갈비
04_042_04012008_160445067934901_0,960,457,267,32,661,425,시레기된장국
01_014_01014001_160574065542855_1,3024,3024,474,664,2645,2327,김치볶음밥
06_062_06012004_160415110913284_0,2034,1907,303,384,1643,1404,떡갈비
02_021_02011034_160940776741614_0,3024,4032,751,953,2280,2368,크림파스타
01_012_01012001_160558480479675_1,3024,3024,603,167,2405,1769,잡곡밥
02_021_02011027_161061795437488_1,3024,3024,450,793,2632,2239,짜장면
10_102_10012003_160617108618697_1,4032,3024,1196,307,3511,2226,돈까스
01_011_01011001_160284698259113,1816,4032,313,1025,1481,1898,쌀밥
10_102_10012003_160691416782066_1,3024,1709,235,407,2297,1395,돈까스
01_014_01014001_160648361632432_1,1960,4032,374,1134,1527,3120,김치볶음밥
10_102_10012002_160497310524507_0,3024,4032,649,327,2635,3816,치킨
08_084_08014001_160454764620989_0,3024,4032,282,327,2735,3620,떡볶이
01_011_01011001_160427889249058_0,2268,4032,378,1006,1952,2786,쌀밥
01_014_01014001_160750791690438_1,4032,2268,328,195,3476,2140,김치볶음밥
01_014_01014001_160445947470457_1,4032,3024,794,809,3177,1824,김치볶음밥
01_014_01014001_160670978738772_1,4608,3456,1029,606,3844,2677,김치볶음밥
01_012_01012001_160424146998992_0,3024,4032,687,832,2572,2724,잡곡밥
02_021_02011027_160654693570419_0,4032,3024,999,479,3124,2523,짜장면
10_102_10012002_160405437511009_0,2160,2350,380,336,1859,1032,치킨
04_042_04012008_160958031532229_0,1908,2126,467,548,1497,1621,시레기된장국
10_102_10012002_160760427771870_0,3024,3024,194,520,2673,2317,치킨
09_091_09011002_160705558274514_0,4032,3024,855,262,3913,3024,갈치조림
02_021_02011034_160792388095070_0,3182,3975,410,1093,1804,2831,크림파스타
