image_id,width,height,xmin,ymin,xmax,ymax,label
04_042_04012008_161025933911934_1,960,960,108,176,866,664,시레기된장국
09_091_09011002_160938232880494_1,4032,3024,523,96,3701,2565,갈치조림
04_042_04012008_160775761014422_1,3024,4032,566,932,2664,2411,시레기된장국
01_012_01012001_160411008665081_1,3024,4032,531,1650,2472,3584,잡곡밥
08_084_08014001_160336197327447_1,3024,4032,642,1826,2366,2870,떡볶이
09_091_09011002_160664516815796_1,4248,5664,384,2383,3750,4633,갈치조림
09_091_09011002_161148780219653_1,4128,3096,867,729,3366,1887,갈치조림
10_102_10012003_160513325090318_1,4032,3024,1091,385,3469,2484,돈까스
01_012_01012001_160518497682102_0,3024,4032,360,960,2372,3044,잡곡밥
06_062_06012004_160843743936233_0,3024,4032,381,1365,1996,2972,떡갈비
08_084_08014001_160533473830837_0,3024,4032,213,963,2650,3352,떡볶이
06_062_06012004_160765842850153_0,3024,3024,179,0,2276,2673,떡갈비
10_102_10012002_160769721570911_1,3456,3456,387,908,2654,2786,치킨
01_014_01014001_160691268710637_0,3024,3024,595,565,2392,2379,김치볶음밥
04_042_04012008_161019272166044_1,960,960,147,243,872,763,시레기된장국
02_021_02011027_160878790465151_1,4032,1960,798,155,3068,1916,짜장면
10_102_10012003_160514849451662_0,4032,3024,901,385,3101,2218,돈까스
02_021_02011027_160769047623715_1,3024,3024,435,805,2728,2043,짜장면
01_012_01012001_160299049335541_0,4032,3024,900,396,3238,2639,잡곡밥
10_102_10012002_160405629348063_0,1908,1895,376,424,1606,1531,치킨
06_062_06012004_160583944427965_0,1902,1705,376,436,1207,1597,떡갈비
09_091_09011002_161148904466429_0,3096,4128,462,1170,2716,3277,갈치조림
10_102_10012002_160653995942837_1,3024,3024,589,779,2387,1744,치킨
06_062_06012004_160506527213087_0,3024,4032,691,1366,2825,2719,떡갈비
09_091_09011002_161175357042530_1,4032,3024,1160,855,3146,2081,갈치조림
02_021_02011034_160680979083541_1,3024,4032,182,590,2820,2660,크림파스타
04_042_04012008_160757822482814_0,1053,1080,115,126,929,927,시레기된장국
01_011_01011001_160446019317640_0,3024,4032,481,903,2756,3186,쌀밥
09_091_09011002_161148854047214_0,4624,3468,1474,663,3441,2603,갈치조림
04_042_04012008_160708905599944_0,4032,3024,1067,732,3000,2539,시레기된장국
06_062_06012004_160569257049273_1,3000,4000,717,1115,2177,3125,떡갈비
01_014_01014001_160620891935311_0,4032,3024,805,340,3322,2589,김치볶음밥
06_062_06012004_160828385426492_0,4608,3456,817,1286,4133,3340,떡갈비
02_021_02011027_160716867197297_0,1910,1938,315,340,1534,1613,짜장면
09_091_09011002_161007160711416_1,960,720,286,127,701,323,갈치조림
01_014_01014001_160622592532206_0,1280,1280,29,323,993,1165,김치볶음밥
01_012_01012001_160584228543092_0,649,1440,101,435,497,921,잡곡밥
06_062_06012004_160895440296262_0,4032,3024,1400,588,2814,2282,떡갈비
10_102_10012003_160700805191973_0,2666,2087,209,516,2303,1825,돈까스
01_014_01014005_161067167122775_0,2448,3264,224,474,2138,2315,비빔밥
01_014_01014005_161080247822321_0,3468,4624,850,1146,3029,3258,비빔밥
01_011_01011001_160363544034903_1,3024,3024,504,656,2611,2016,쌀밥
01_011_01011001_160449671250961_0,3024,4032,118,370,2764,3193,쌀밥
06_062_06012004_160838845342562_0,845,845,98,213,685,630,떡갈비
06_062_06012004_160630457659089_1,4248,5664,786,2730,3227,4360,떡갈비
01_014_01014005_161060644593662_0,2448,3264,429,1028,1980,2612,비빔밥
02_021_02011027_160483981072022_0,960,720,212,76,785,642,짜장면
10_102_10012002_160769698418383_0,3456,3456,460,573,2752,2694,치킨
01_011_01011001_160282125431625,4032,3024,885,443,2955,2587,쌀밥
04_042_04012008_160636644922395_1,3024,2937,326,259,2714,1704,시레기된장국
02_021_02011027_160822547274772_1,3024,3024,531,427,2275,2464,짜장면
02_021_02011034_160785855485333_0,3216,3956,520,886,2627,3119,크림파스타
04_042_04012008_160411276991518_1,3024,4032,515,978,2629,2287,시레기된장국
01_012_01012001_160431458555484_0,3024,4032,435,756,2639,3082,잡곡밥
10_102_10012002_160664000589312_0,3492,4061,367,757,3125,3334,치킨
06_062_06012004_160879685559126_0,3456,3456,1032,709,2995,2683,떡갈비
08_084_08014001_160423362484736_0,3024,4032,366,928,2718,3250,떡볶이
08_084_08014001_160618389542458_1,3024,3024,320,712,2567,2277,떡볶이
01_014_01014001_160750202941707_1,3480,4640,439,860,3096,3199,김치볶음밥
01_012_01012001_160332338882675_0,3456,4608,804,1499,2688,3392,잡곡밥
04_042_04012008_160406179678194_0,1128,1504,129,387,972,1204,시레기된장국
09_091_09011002_161148793456938_0,3096,4128,403,1241,2709,3261,갈치조림
10_102_10012002_160768076367918_0,3024,3024,421,421,2461,2674,치킨
06_062_06012004_160904518588248_0,4032,3024,446,236,3372,2556,떡갈비
10_102_10012003_160749784918572_1,720,961,129,236,638,781,돈까스
04_042_04012008_160931229263429_0,4032,3024,885,677,3061,2608,시레기된장국
01_014_01014001_160739174383355_1,3024,3024,416,651,2532,2570,김치볶음밥
02_021_02011027_160877566386203_1,3024,4032,83,151,2941,3765,짜장면
01_011_01011001_160380463331618_1,3024,3024,603,926,2511,1936,쌀밥
01_012_01012001_160569083018160_0,3024,3024,652,557,2415,2300,잡곡밥
06_062_06012004_160845514960829_0,3024,4032,388,981,2806,3179,떡갈비
02_021_02011034_160541649546177_0,4032,3024,845,283,3369,2721,크림파스타
01_012_01012001_160528575567015_1,4032,2268,694,62,3119,1445,잡곡밥
01_012_01012001_160560985377044_0,3024,4032,463,1019,2494,3095,잡곡밥
01_014_01014005_161080362474830_1,3024,4032,616,1500,2365,2439,비빔밥
02_021_02011034_160699407959367_1,4032,3024,655,642,3511,2678,크림파스타
09_091_09011002_161046771224399_0,2268,4032,147,1290,2105,3193,갈치조림
02_021_02011027_160932508678135_1,3024,3024,177,538,2820,1996,짜장면
01_014_01014005_161077276212367_1,2268,4032,388,1549,1978,2696,비빔밥
10_102_10012003_160591028489435_1,3024,3024,469,664,2667,2059,돈까스
01_011_01011001_160350777739377_0,3024,4032,90,114,2913,3975,쌀밥
01_011_01011001_160274441184712,3024,4032,289,946,2756,3328,쌀밥
01_012_01012001_160524119261516_1,3024,3120,315,363,2732,2274,잡곡밥
02_021_02011027_160751128633504_1,3024,4032,431,1266,2906,2958,짜장면
01_014_01014005_161080284720710_1,4624,3468,758,527,3664,2852,비빔밥
09_091_09011002_161007148790970_1,960,720,386,145,686,419,갈치조림
08_084_08014001_160604191633585_0,3024,3024,573,469,2515,2469,떡볶이
01_012_01012001_160396960528447_0,2268,4032,470,1350,1770,2625,잡곡밥
09_091_09011002_161163491673968_1,3024,4032,665,1241,2522,2826,갈치조림
01_014_01014001_160714311718867_0,4209,4313,963,1012,3246,3286,김치볶음밥
08_084_08014001_160411753812291_0,3024,4032,509,505,2564,3790,떡볶이
01_011_01011001_160405932566980_1,4032,3024,720,571,3317,2080,쌀밥
02_021_02011034_160851493040841_0,3120,3501,650,897,2562,2745,크림파스타
08_084_08014001_160638578472109_0,4032,3024,1035,416,3083,2448,떡볶이
02_021_02011034_160592880932394_0,2160,2160,488,521,1598,1757,크림파스타
08_084_08014001_160534650679616_0,3024,3024,169,278,2759,2812,떡볶이
01_011_01011001_160300186416436_1,4032,3024,592,448,3115,2267,쌀밥
10_102_10012003_160558811885186_0,2251,2612,504,382,1757,2225,돈까스
01_014_01014001_160757025272450_0,3024,4032,687,1451,2330,3179,김치볶음밥
06_062_06012004_160845497887530_0,4032,3024,859,549,3083,2763,떡갈비
02_021_02011027_161105565486029_0,3024,3024,817,703,2264,2019,짜장면
06_062_06012004_160707722656235_0,3024,4032,104,782,2820,3790,떡갈비
02_021_02011027_160683815654977_0,1080,1440,162,333,936,1125,짜장면
01_012_01012001_160324491964851_0,3024,4032,61,78,2771,2627,잡곡밥
04_042_04012008_160594375496623_0,4032,3024,1093,341,3147,2395,시레기된장국
02_021_02011027_160615392464752_1,4032,3024,454,435,3690,2472,짜장면
04_042_04012008_160680363469489_0,3468,4624,275,1322,2852,3967,시레기된장국
02_021_02011027_160973113754435_1,4032,3024,923,895,3158,2257,짜장면
01_014_01014005_161079287092756_1,4032,3024,1091,493,2974,1969,비빔밥
10_102_10012003_160732220310689_1,3024,3024,220,515,2698,2009,돈까스
02_021_02011027_160775419599682_0,3024,4032,213,1043,2549,3292,짜장면
04_042_04012008_160845575526036_0,3024,4032,905,1307,2187,2856,시레기된장국
01_014_01014001_160679276238916_1,3455,4107,467,1297,2908,3231,김치볶음밥
10_102_10012003_160603575474017_1,3024,3024,168,1051,2696,2331,돈까스
01_014_01014005_161063975520487_1,3024,4032,545,718,2593,3292,비빔밥
10_102_10012003_160674307435380_0,4032,3024,1304,771,2722,2117,돈까스
01_011_01011001_160308555450962_1,4032,3024,913,415,3350,1986,쌀밥
01_014_01014005_161079257469118_1,4032,3024,1058,394,3041,1958,비빔밥
02_021_02011027_160605559538086_1,2279,2333,351,642,1999,1659,짜장면
04_042_04012008_160638644058318_1,4032,3024,880,677,3163,2123,시레기된장국
08_084_08014001_160284917341319,3024,4032,360,956,2415,3221,떡볶이
04_042_04012008_160748033753415_0,960,960,307,288,748,723,시레기된장국
01_014_01014005_161058662324320_0,4032,1908,1455,493,2577,1570,비빔밥
01_014_01014001_160578663332108_0,4032,3024,922,368,3288,2583,김치볶음밥
02_021_02011027_160957709284292_1,4032,3024,892,603,3074,2784,짜장면
06_062_06012004_160845520389039_0,3024,4032,630,626,2707,3356,떡갈비
01_014_01014001_160749825788683_1,720,961,180,334,548,661,김치볶음밥
09_091_09011002_161156850156380_1,4032,3024,725,701,3614,2122,갈치조림
01_012_01012001_160548987891115_0,3024,4032,400,1191,2576,3390,잡곡밥
01_014_01014001_160604912251742_1,2160,2880,201,681,2096,2286,김치볶음밥
10_102_10012003_160647258518523_1,4032,3024,563,699,3464,1800,돈까스
01_014_01014001_160681762017997_0,3024,3024,893,784,2328,2357,김치볶음밥
10_102_10012002_160706599248066_0,4656,3492,1014,354,3591,3028,치킨
10_102_10012002_160375501750047_1,2970,2158,8,209,2966,1823,치킨
01_011_01011001_160375367520409_1,4032,3024,671,301,3355,2354,쌀밥
09_091_09011002_160921384027287_1,4032,2268,266,93,2948,1995,갈치조림
04_042_04012008_160880596730615_0,3024,4032,595,1051,2540,2996,시레기된장국
01_011_01011001_160436982491558_0,4032,3024,1141,640,2725,2283,쌀밥
02_021_02011034_160776875375424_1,3024,3024,502,702,2638,2176,크림파스타
06_062_06012004_160845522495845_1,4032,3024,1355,1067,3653,2208,떡갈비
10_102_10012002_160549698813105_1,4032,3024,1223,419,2708,1691,치킨
08_084_08014001_160585840477642_1,4032,3024,197,539,3627,1819,떡볶이
08_084_08014001_160384769375174_0,2174,1960,416,301,1872,1698,떡볶이
08_084_08014001_160528105151964_1,2160,2160,27,307,2129,1529,떡볶이
01_012_01012001_160566786784121_1,628,563,57,44,596,436,잡곡밥
01_014_01014001_160768223592497_1,2163,1978,181,321,1765,1741,김치볶음밥
02_021_02011027_160828122980112_0,3480,4640,815,1498,2869,3576,짜장면
01_012_01012001_160474295472071_1,3024,4032,182,612,2863,2866,잡곡밥
01_014_01014005_161067701215358_1,4032,3024,1066,779,3188,2312,비빔밥
01_012_01012001_160514661031911_1,4032,3024,830,557,3285,2502,잡곡밥
04_042_04012008_160456758848780_0,3024,4032,575,1198,2427,2916,시레기된장국
01_011_01011001_160393672066079_0,2160,2160,315,466,1702,1734,쌀밥
10_102_10012002_160636086238118_1,457,960,0,285,455,655,치킨
09_091_09011002_160726214415030_1,4032,3024,843,325,3280,1883,갈치조림
01_011_01011001_160307896174206_1,3024,3024,439,587,2556,2277,쌀밥
02_021_02011034_160450351784561_1,720,960,54,266,642,758,크림파스타
10_102_10012002_160688096534611_1,2160,2880,171,665,2055,2169,치킨
10_102_10012003_160593880254944_0,2268,2636,463,618,1781,1751,돈까스
01_014_01014005_161060611655033_0,3024,4032,623,1266,2508,2987,비빔밥
01_011_01011001_160292496682548_1,3024,3024,462,495,2673,2368,쌀밥
10_102_10012003_160612559646402_1,4032,3024,830,291,3451,2188,돈까스
01_014_01014001_160726988537261_1,4032,3024,700,308,3154,2271,김치볶음밥
01_014_01014001_160673576261791_1,3024,3024,477,661,2557,1898,김치볶음밥
06_062_06012004_160793783115356_1,3492,4656,930,692,2772,1757,떡갈비
04_042_04012008_161009914474251_0,1428,1059,336,138,1132,952,시레기된장국
01_014_01014005_161078961069164_1,4032,3024,619,393,3532,2142,비빔밥
01_014_01014001_160360013645524_0,719,960,2,26,719,958,김치볶음밥
02_021_02011034_160395946169428_0,1836,3264,148,622,1836,2244,크림파스타
10_102_10012003_160474739446788_0,4032,3024,990,694,2894,1779,돈까스
02_021_02011027_160967314818033_1,3024,3024,361,581,2446,2196,짜장면
01_014_01014001_160766990191602_1,3024,3024,424,592,2616,2592,김치볶음밥
01_014_01014001_160760387836730_0,2421,2539,503,430,2196,2114,김치볶음밥
09_091_09011002_160276072438752,720,960,64,188,668,652,갈치조림
10_102_10012002_160457763739607_1,1591,1956,0,125,1545,1847,치킨
06_062_06012004_160812506669912_1,4032,3024,587,347,3179,2283,떡갈비
01_011_01011001_160324625884941_1,3024,3024,440,549,2707,2139,쌀밥
04_042_04012008_160454756613244_1,4248,5664,661,2247,3608,4400,시레기된장국
01_011_01011001_160420713669330_1,4656,3492,1158,733,3683,2273,쌀밥
01_011_01011001_160395193372097_0,3120,4160,517,1715,2342,3387,쌀밥
10_102_10012002_160444638915826_1,3676,3024,94,0,3676,3024,치킨
10_102_10012003_160748950140645_1,4032,3024,960,592,2912,2261,돈까스
06_062_06012004_160852015650943_1,3024,4032,515,1373,2588,2589,떡갈비
02_021_02011027_160664090377019_1,4032,3024,825,485,3313,2443,짜장면
10_102_10012002_160640217810109_1,4032,3024,1118,787,3132,1819,치킨
01_014_01014005_161061068474620_1,4128,2322,998,370,3242,1587,비빔밥
10_102_10012002_160442164269670_0,3096,4128,0,830,3096,3662,치킨
02_021_02011027_160570164243214_1,3431,2252,477,343,2755,1921,짜장면
10_102_10012002_160336447957870_1,3024,2604,667,248,2504,1952,치킨
09_091_09011002_161007271464119_1,960,720,238,221,773,543,갈치조림
04_042_04012008_160908767398209_1,3024,4032,555,1913,2469,3020,시레기된장국
01_014_01014001_160691268710637_1,3024,3024,723,683,2339,1771,김치볶음밥
09_091_09011002_161156812584980_1,4032,3024,1179,731,3018,2317,갈치조림
10_102_10012002_160638996265125_0,3024,3024,943,234,2617,2751,치킨
08_084_08014001_160506675066669_0,2988,5312,411,1875,2640,4135,떡볶이
02_021_02011034_160486377253162_1,3024,3024,458,781,2539,2338,크림파스타
06_062_06012004_160327234188246_1,3024,4032,666,1902,2312,2762,떡갈비
01_011_01011001_160421338947466_1,4032,3024,981,720,3179,2395,쌀밥
10_102_10012003_160731046942418_0,3024,4032,566,1195,2742,2930,돈까스
08_084_08014001_160362756544813_0,3024,4032,573,512,2380,3520,떡볶이
10_102_10012003_160755776776239_1,3024,4032,72,828,2838,3271,돈까스
10_102_10012002_160442164269670_1,3096,4128,0,255,3096,3291,치킨
04_042_04012008_160902648374827_1,2908,2669,172,540,2715,2483,시레기된장국
02_021_02011034_160905195378942_0,4248,5664,366,1598,3513,4965,크림파스타
02_021_02011027_161077182977972_0,3024,4032,481,958,2579,3010,짜장면
01_014_01014001_160509914356377_1,4000,3000,238,651,3640,2979,김치볶음밥
02_021_02011027_160830769289871_1,4032,3024,976,823,2985,2115,짜장면
01_014_01014005_161067727112094_1,4032,3024,944,523,3199,2401,비빔밥
04_042_04012008_160906183013908_1,3024,4032,563,2006,2448,3312,시레기된장국
10_102_10012002_160772901267275_1,4608,3456,286,1170,3791,2932,치킨
02_021_02011034_160691080722385_0,960,960,94,160,811,864,크림파스타
09_091_09011002_160995057361732_1,3024,4032,523,1632,2624,2844,갈치조림
01_014_01014001_160697348086145_0,4248,5664,848,1920,3699,4601,김치볶음밥
09_091_09011002_160775749415746_1,3024,4032,319,1006,2445,2906,갈치조림
01_012_01012001_160586831443198_1,3024,3024,596,506,2522,2420,잡곡밥
01_014_01014001_160747471847392_0,3024,4032,543,1070,2488,2982,김치볶음밥
02_021_02011034_160964715823996_1,3024,4032,354,788,2643,2780,크림파스타
02_021_02011027_160739556233002_1,3024,3024,0,597,3024,2811,짜장면
04_042_04012008_160897582274100_1,4032,3024,818,492,3320,2674,시레기된장국
09_091_09011002_160749077980179_1,3024,4032,679,989,2420,3147,갈치조림
10_102_10012002_160638668327654_1,1357,994,191,42,1267,987,치킨
06_062_06012004_160800456256905_1,1920,1080,629,267,1186,666,떡갈비
10_102_10012002_160647227122861_1,3024,3024,785,1191,2340,2327,치킨
01_014_01014001_160752542479625_0,3264,1836,608,250,2633,1794,김치볶음밥
08_084_08014001_160621471568332_1,3024,4032,310,1241,2556,2838,떡볶이
01_014_01014001_160669269794343_0,3024,4032,347,976,2643,3278,김치볶음밥
01_014_01014001_160756832762874_0,1960,4032,176,1138,1471,2261,김치볶음밥
01_014_01014005_161068527845508_1,3024,4032,571,803,2261,2953,비빔밥
10_102_10012002_160662642518258_1,2192,1908,611,340,1742,1417,치킨
01_012_01012001_160449063165355_1,2631,2391,228,136,2631,1819,잡곡밥
01_014_01014005_161060629125746_0,2448,3264,396,1061,1947,2658,비빔밥
08_084_08014001_160371437463335_0,3024,4032,121,201,3022,3980,떡볶이
02_021_02011034_160846919571524_0,3024,3024,1029,630,2289,2282,크림파스타
10_102_10012003_160342388215889_0,4160,3120,860,1577,2569,2884,돈까스
01_011_01011001_160300219957690_1,4032,3024,1013,763,3125,1877,쌀밥
01_014_01014005_161058716781169_1,4032,1908,880,457,3072,1456,비빔밥
06_062_06012004_160906368575397_1,960,960,234,232,748,559,떡갈비
02_021_02011034_160881106330808_1,4000,3000,791,198,3560,2473,크림파스타
01_014_01014005_161080158456042_1,4624,3468,897,569,3490,2974,비빔밥
02_021_02011034_160664218643186_1,2881,1936,426,475,2419,1654,크림파스타
08_084_08014001_160516900348339_0,3492,4656,1330,1604,2889,3891,떡볶이
01_014_01014005_161080365820086_1,4032,1816,1561,470,2651,1166,비빔밥
10_102_10012003_160740149277484_0,3024,3024,211,763,2451,2448,돈까스
01_011_01011001_160378082352434_1,4032,3024,610,377,3557,2462,쌀밥
01_012_01012001_160492029859110_1,4608,3456,806,535,3930,2521,잡곡밥
10_102_10012002_160526952818131_0,3024,4032,374,1003,2650,3115,치킨
06_062_06012004_160575224977951_0,3024,4032,634,1153,2524,2924,떡갈비
10_102_10012003_160289771810330_0,3024,4032,136,1004,2881,3087,돈까스
01_012_01012001_160515468146781_0,4656,3492,1102,397,3602,2965,잡곡밥
01_011_01011001_160370248867858_0,1080,1920,94,535,1015,1495,쌀밥
10_102_10012002_160586428498059_1,3024,4032,61,839,1932,2439,치킨
01_012_01012001_160298333413341_1,4032,3024,896,645,3152,2224,잡곡밥
01_014_01014005_161054443254102_0,3024,4032,717,1009,2453,2762,비빔밥
02_021_02011034_160774617472318_1,4032,3024,582,480,3435,2413,크림파스타
02_021_02011034_160888612820787_1,3024,3024,664,757,2301,2181,크림파스타
04_042_04012008_160902648374827_0,3024,3024,301,407,2633,2739,시레기된장국
02_021_02011034_160739915829668_0,4248,5664,870,1338,3608,4358,크림파스타
02_021_02011034_160691256092103_1,4032,3024,717,231,3587,2176,크림파스타
01_014_01014001_160489460192242_1,3024,4032,180,759,2732,2492,김치볶음밥
10_102_10012003_160511038755575_1,4032,2268,880,21,3262,1971,돈까스
01_011_01011001_160446361260701_1,3024,3024,317,507,2680,1861,쌀밥
01_011_01011001_160300216633348_1,4032,3024,992,544,3211,1941,쌀밥
01_014_01014005_161060912514105_1,3088,3088,405,793,2708,2177,비빔밥
01_012_01012001_160578710047747_1,4032,1960,547,86,2905,1579,잡곡밥
08_084_08014001_160300777976324_1,4032,3024,1586,591,3517,2673,떡볶이
04_042_04012008_160760536296762_1,2646,2188,322,628,2218,1662,시레기된장국
08_084_08014001_160355552740805_1,2160,2160,238,495,1871,1669,떡볶이
01_012_01012001_160389221581940_1,3024,3024,404,431,2742,2195,잡곡밥
01_012_01012001_160498823092533_1,3024,3024,0,357,2963,2709,잡곡밥
02_021_02011034_160385470898547_0,1440,1440,189,353,1267,1196,크림파스타
01_012_01012001_160435931297726_0,4032,3024,747,0,3413,2715,잡곡밥
10_102_10012002_160640225563319_0,4032,3024,1637,307,3439,2466,치킨
10_102_10012002_160768656639733_1,4656,3492,1284,309,3462,2500,치킨
08_084_08014001_160645684790775_1,4032,3024,759,641,3359,2464,떡볶이
01_011_01011001_160437904675570_1,2945,3018,525,868,2452,1794,쌀밥
02_021_02011034_160942424577803_1,3456,3456,710,884,2709,2487,크림파스타
02_021_02011034_160967271623359_0,5664,4248,1676,603,4279,3744,크림파스타
01_014_01014001_160638026734597_1,4032,3024,683,722,3470,2524,김치볶음밥
02_021_02011027_160672638477794_0,4248,5664,473,1348,3765,4661,짜장면
09_091_09011002_161001719137560_0,3024,4032,623,1099,2335,3122,갈치조림
01_014_01014005_161079385156802_1,3024,3024,775,871,2249,2120,비빔밥
06_062_06012004_160898661964438_0,2268,4032,497,1265,1983,2685,떡갈비
09_091_09011002_160752991153109_1,3024,3024,787,1008,2237,2411,갈치조림
02_021_02011027_160619386992412_1,3024,4032,247,848,2881,2871,짜장면
01_014_01014001_160670763038269_0,3468,4624,67,903,3062,3891,김치볶음밥
01_011_01011001_160336537811277_0,3024,4032,353,839,2451,3179,쌀밥
10_102_10012002_160698439699742_0,3024,4032,408,1101,2620,2973,치킨
01_014_01014001_160377132726015_1,3024,3024,0,379,3001,2635,김치볶음밥
06_062_06012004_160499852526690_1,4032,2268,670,0,3471,2173,떡갈비
01_014_01014005_161068091013980_1,3024,4032,603,1186,2570,2425,비빔밥
02_021_02011027_160510656830729_1,2852,2139,364,478,2428,1669,짜장면
09_091_09011002_161007152123483_0,720,960,166,293,515,673,갈치조림
01_014_01014005_161063775179627_1,3024,4032,474,2012,2188,3236,비빔밥
01_014_01014001_160755668216009_0,3024,4032,573,1330,2522,2880,김치볶음밥
10_102_10012003_160707181374789_1,4032,1960,846,1,3100,1465,돈까스
04_042_04012008_160454756613244_0,4248,5664,786,1850,3483,4535,시레기된장국
10_102_10012002_160772969191876_1,4608,3456,1091,506,3645,2310,치킨
10_102_10012003_160569747816361_0,1280,960,188,8,1160,960,돈까스
01_011_01011001_160324674794288_0,3024,4032,218,747,2756,3349,쌀밥
09_091_09011002_161154954284002_0,4624,3468,1617,469,3377,2490,갈치조림
02_021_02011027_161097435458807_1,4624,3468,1075,709,3524,2121,짜장면
01_014_01014005_161063972689506_1,3024,4032,546,789,2429,3267,비빔밥
02_021_02011027_160846120951267_1,4032,3024,789,344,3528,2419,짜장면
08_084_08014001_160644711691724_0,3024,4032,45,0,2986,3897,떡볶이
01_012_01012001_160293588755436_0,3024,3024,317,528,2728,2667,잡곡밥
06_062_06012004_160467152352838_1,3024,3024,333,544,2888,2523,떡갈비
06_062_06012004_160879756313730_0,3456,3456,616,597,2803,2592,떡갈비
01_014_01014005_161068091013980_0,3024,4032,793,921,2338,2326,비빔밥
10_102_10012002_160764644782317_0,3024,4032,723,1493,2301,2724,치킨
02_021_02011027_161105560237949_1,3024,3024,490,400,2395,1790,짜장면
02_021_02011034_160361995234616_0,3024,4032,489,1117,2414,2982,크림파스타
02_021_02011027_160768389085854_1,4032,3024,1131,576,3061,2251,짜장면
02_021_02011027_161112473247096_1,2270,1702,393,299,1945,1330,짜장면
10_102_10012003_160423739056775_1,4032,3024,0,157,3793,1989,돈까스
04_042_04012008_160567911372097_0,4032,3024,593,245,3132,2756,시레기된장국
08_084_08014001_160533225238151_0,3024,4032,381,1041,2613,3236,떡볶이
01_014_01014005_161072104366114_0,2560,1440,769,276,1714,1206,비빔밥
08_084_08014001_160500471685089_0,3024,3024,232,336,2872,2592,떡볶이
01_011_01011001_160299599362924_1,3000,4000,357,1213,2544,2780,쌀밥
10_102_10012003_160506702849734_0,3024,4032,78,586,3024,3971,돈까스
10_102_10012003_160535291265219_1,3024,3024,357,441,2288,1685,돈까스
04_042_04012008_160755999658782_1,3024,3024,644,682,2401,1848,시레기된장국
04_042_04012008_160816426033654_0,4032,2268,670,414,2648,1930,시레기된장국
08_084_08014001_160379555290861_0,3024,3024,477,704,2488,2763,떡볶이
01_011_01011001_160370248867858_1,1080,1920,65,655,951,1233,쌀밥
10_102_10012003_160463551155410_0,1280,1280,159,526,1125,1280,돈까스
01_014_01014005_161062012315742_1,3492,3492,555,899,3012,2574,비빔밥
01_012_01012001_160447917151449_0,2448,3264,27,467,2350,2669,잡곡밥
04_042_04012008_160880589479374_0,3024,4032,389,822,2516,2909,시레기된장국
10_102_10012003_160566437176772_0,3024,4032,303,491,2550,3122,돈까스
06_062_06012004_160924750348270_1,4032,3024,1003,348,3142,2449,떡갈비
